16:01.0	ABC	sell	120.99	57
43:20.4	DEF	sell	119.72	61
09:09.7	DEF	sell	118.96	63
36:21.5	ABC	sell	118.51	44
41:58.2	ABC	sell	119.04	30
28:54.1	ABC	sell	118.46	79
20:52.6	DEF	buy	115.87	104
51:34.3	DEF	sell	119.09	67
40:31.9	DEF	sell	117.02	92
05:56.0	ABC	buy	116.5	70
58:29.9	DEF	buy	116.95	84
25:31.9	DEF	buy	115.97	102
25:17.3	ABC	buy	117.64	109
30:25.2	ABC	sell	120.2	112
19:36.1	DEF	buy	117.54	3
05:35.4	DEF	buy	116.27	8
59:39.5	DEF	buy	116.56	66
55:07.4	ABC	buy	115.65	44
02:01.0	DEF	sell	118.77	179
54:00.9	DEF	sell	119.2	55
35:37.9	ABC	buy	116.24	6
06:03.7	ABC	sell	118.81	1
23:06.5	DEF	buy	115.49	67
29:44.2	ABC	sell	117.56	56
01:35.8	DEF	buy	116.75	128
04:12.5	ABC	buy	114.76	33
31:10.0	ABC	buy	114.76	93
58:34.6	DEF	sell	118.86	10
04:52.8	ABC	sell	117.38	77
40:00.0	DEF	buy	114.13	65
18:53.6	ABC	buy	114.84	137
35:33.7	ABC	sell	115.17	47
32:51.8	ABC	sell	115.96	175
39:48.8	ABC	sell	118.34	11
00:06.2	ABC	buy	115.6	134
38:17.5	ABC	sell	118.33	126
50:49.8	DEF	sell	116.96	9
52:30.2	ABC	buy	113.6	78
33:35.1	DEF	sell	116.25	40
56:55.9	ABC	buy	112.91	65
03:52.2	ABC	sell	117.21	39
33:39.5	DEF	buy	112.88	142
37:10.6	DEF	sell	115.45	27
45:11.3	DEF	buy	112.95	67
09:30.4	ABC	sell	115.92	12
57:42.7	DEF	buy	113.31	79
35:35.8	DEF	buy	112.55	11
38:19.9	ABC	sell	116.36	14
08:50.0	ABC	buy	112.27	140
57:15.3	ABC	buy	111.38	92
59:42.4	DEF	sell	113.6	161
13:32.2	ABC	buy	113.6	221
15:03.5	DEF	sell	115.73	59
18:39.3	DEF	sell	115.12	26
15:11.8	DEF	sell	116.63	77
31:39.2	ABC	sell	116.89	111
10:58.0	DEF	buy	112.89	53
59:34.5	DEF	buy	111.43	134
07:47.3	ABC	buy	112.56	86
55:12.6	ABC	sell	115.29	156
33:18.3	DEF	sell	114.28	53
19:42.2	ABC	buy	112.65	87
33:45.6	ABC	buy	112.06	220
22:36.4	ABC	sell	115.21	103
53:08.7	DEF	buy	112.23	28
57:16.1	ABC	buy	111.97	160
43:35.4	DEF	buy	112.89	1
48:15.3	DEF	sell	116.06	186
34:28.1	DEF	buy	113.54	33
17:12.6	ABC	sell	114.9	97
48:34.9	ABC	sell	114.21	85
36:03.9	DEF	buy	111.96	116
49:49.9	DEF	buy	111.15	5
46:08.1	ABC	buy	110.59	75
00:41.1	DEF	sell	114.24	95
56:43.3	ABC	buy	110.67	35
03:32.2	DEF	buy	112.52	31
26:08.6	ABC	sell	113.56	240
58:14.1	ABC	sell	114.61	105
46:11.5	ABC	sell	114.84	237
26:26.6	ABC	buy	112.38	9
19:23.1	DEF	buy	111.72	59
09:48.7	ABC	sell	113.15	21
21:52.3	DEF	sell	113.05	43
58:55.3	DEF	sell	112.9	181
35:27.2	ABC	sell	115.67	28
08:01.1	ABC	buy	111.47	111
54:11.2	DEF	buy	112.04	61
44:33.7	ABC	sell	113.77	116
14:21.8	ABC	buy	110.54	96
23:50.2	DEF	sell	112.79	10
01:49.5	DEF	buy	109.36	64
02:18.0	DEF	buy	111.69	70
27:16.6	ABC	buy	110.99	7
17:14.6	ABC	sell	113.97	141
49:34.5	ABC	buy	111.59	116
47:44.0	DEF	sell	113.79	142
32:18.6	DEF	buy	110.75	3
41:43.6	ABC	sell	113.91	50
13:36.6	DEF	buy	111.07	212
39:51.8	DEF	buy	111.92	3
33:38.5	ABC	sell	114.29	61
57:36.7	DEF	sell	115.38	48
43:41.9	DEF	buy	110.67	138
15:18.4	DEF	buy	110.8	94
19:22.2	ABC	sell	114.16	44
08:22.4	DEF	buy	111.83	183
34:01.3	DEF	sell	114.57	85
53:18.7	ABC	buy	111.31	67
17:41.8	DEF	sell	114.14	57
52:36.2	DEF	buy	111.95	20
48:24.0	ABC	sell	114.25	65
53:48.7	DEF	sell	114.9	44
28:29.5	ABC	buy	111.4	216
35:08.3	DEF	sell	115.4	144
54:00.0	ABC	buy	110.82	90
32:37.1	DEF	buy	111.58	78
47:16.5	ABC	sell	113.43	25
01:49.9	DEF	sell	114.79	238
49:43.5	DEF	sell	114.94	64
08:23.8	DEF	sell	113.69	49
40:12.5	DEF	buy	110.09	78
24:53.4	ABC	sell	113.96	5
57:40.3	DEF	sell	113.84	136
02:12.2	ABC	sell	113.26	80
11:04.4	ABC	buy	110.18	57
29:48.4	DEF	buy	109.56	49
05:19.8	DEF	buy	109.13	46
22:58.3	DEF	sell	111.37	74
22:45.7	DEF	sell	114.36	13
14:20.0	ABC	sell	114.33	12
42:00.5	ABC	buy	109.31	86
07:22.1	DEF	sell	115.4	58
04:46.1	DEF	buy	110.42	33
43:25.4	ABC	sell	114.25	95
01:05.9	ABC	buy	109.08	59
54:26.3	ABC	buy	109.92	265
24:45.1	DEF	buy	109.76	296
14:28.1	ABC	buy	108.71	34
22:13.9	ABC	buy	109.31	16
46:46.4	DEF	sell	113.59	214
01:42.7	DEF	sell	116.25	60
49:01.5	ABC	buy	109.56	114
20:22.8	ABC	sell	112.79	95
15:30.3	DEF	buy	109.58	84
19:49.7	ABC	sell	114.7	176
02:29.6	ABC	sell	113.26	111
50:38.2	ABC	buy	109.09	29
57:33.5	DEF	sell	115.21	95
09:53.5	DEF	buy	108.96	39
26:16.7	DEF	buy	108.69	29
56:18.8	ABC	sell	113.92	40
26:47.5	DEF	sell	116.77	4
17:31.0	DEF	sell	115.29	113
55:36.5	DEF	buy	111.47	171
52:55.7	DEF	sell	114.89	96
51:44.9	DEF	sell	115.67	137
54:41.4	DEF	buy	109.31	153
00:21.5	ABC	sell	113.83	61
00:43.4	DEF	sell	115.41	87
40:55.5	DEF	buy	111.21	180
05:32.7	ABC	buy	108.83	17
53:36.5	ABC	buy	108.19	123
53:27.0	ABC	buy	110.11	136
28:19.9	DEF	sell	114.9	128
19:26.6	ABC	buy	108.8	11
07:14.3	ABC	sell	114.13	85
00:08.5	DEF	buy	109.21	42
31:45.0	ABC	sell	112.86	67
29:15.0	ABC	sell	113.56	86
25:47.5	DEF	buy	108.48	109
46:03.9	DEF	sell	113.12	37
15:24.3	DEF	sell	112.84	35
05:19.3	ABC	sell	113.77	93
18:00.5	DEF	buy	107.46	176
51:44.6	DEF	sell	113.18	213
08:10.5	ABC	sell	114.03	98
02:39.3	ABC	buy	108.38	19
13:24.8	DEF	buy	107.63	115
00:03.8	DEF	sell	115.67	27
37:45.4	ABC	buy	109.63	46
06:44.0	DEF	buy	106.79	181
20:57.7	DEF	sell	113.8	16
04:18.3	ABC	sell	115.14	6
16:04.1	ABC	buy	108.68	102
56:44.5	DEF	sell	115.12	72
39:43.2	ABC	sell	116.78	130
46:07.6	DEF	buy	106.89	30
42:47.1	ABC	buy	107.75	62
56:34.1	ABC	sell	111.76	45
43:29.5	ABC	sell	112.01	99
09:33.6	ABC	sell	112.69	27
50:10.5	ABC	sell	114.46	216
51:04.8	ABC	sell	112.63	31
20:37.2	ABC	sell	113.09	136
14:02.1	DEF	sell	116.29	17
03:06.1	DEF	buy	106.96	133
37:59.1	ABC	sell	112.91	18
51:07.8	DEF	sell	116.74	25
38:37.4	ABC	buy	106.63	18
27:35.7	DEF	buy	107.33	4
33:20.8	DEF	buy	109.04	15
53:40.8	DEF	sell	110.77	89
23:58.0	DEF	buy	105.73	207
26:09.5	ABC	buy	107.6	94
56:50.7	ABC	sell	113.01	148
19:37.4	ABC	sell	114	92
00:47.2	DEF	sell	113.64	182
20:22.5	ABC	buy	108.7	40
25:27.4	ABC	buy	107.2	162
52:09.8	DEF	sell	112.99	56
46:34.1	ABC	sell	111.88	223
18:06.0	DEF	buy	107.14	70
28:34.0	DEF	buy	108.23	84
47:34.5	ABC	sell	113.86	25
59:06.1	ABC	sell	115.37	57
15:27.8	ABC	buy	111.45	17
35:22.7	DEF	buy	107.02	32
14:52.3	DEF	buy	107.47	112
32:47.7	ABC	buy	107.85	62
18:56.7	ABC	buy	108.59	106
38:33.5	DEF	buy	108.47	181
54:31.9	DEF	sell	113.9	61
50:51.9	DEF	sell	112.03	3
22:39.2	DEF	sell	110.88	55
11:52.4	ABC	buy	107.2	7
05:17.7	DEF	sell	113.81	156
23:09.3	DEF	sell	111.03	104
09:02.2	DEF	sell	112.27	102
17:55.7	DEF	sell	110.77	57
45:08.3	DEF	buy	107.2	30
07:40.5	ABC	buy	108.32	88
57:02.2	ABC	sell	111.37	124
57:02.2	DEF	sell	111.81	5
50:43.5	ABC	sell	113.38	100
23:34.3	DEF	sell	112.18	4
15:12.8	DEF	sell	111.41	106
14:03.4	DEF	buy	105.15	15
52:04.6	DEF	sell	113.98	227
53:02.4	ABC	buy	106.68	310
01:11.8	DEF	sell	115.3	9
45:37.9	ABC	buy	107.28	51
37:37.1	DEF	buy	108.89	140
22:58.1	DEF	buy	105.06	36
04:33.1	DEF	sell	113.12	176
07:51.3	DEF	sell	110.87	80
31:16.2	ABC	buy	108.83	99
44:52.2	ABC	buy	103.96	133
34:07.7	DEF	buy	106.67	88
53:18.0	DEF	sell	112.74	4
26:10.9	ABC	sell	114.59	37
35:17.3	ABC	buy	105.69	280
01:57.3	ABC	buy	106.27	22
07:34.9	ABC	buy	106.39	10
05:37.6	ABC	sell	111.85	70
22:57.1	DEF	buy	107	35
01:14.7	DEF	sell	113.42	5
10:51.7	DEF	sell	114.14	28
35:40.2	DEF	sell	112.76	3
03:43.3	ABC	buy	107.68	32
02:46.9	ABC	buy	108.42	59
35:16.9	ABC	buy	107.8	168
07:13.3	DEF	sell	113.6	141
25:46.7	DEF	sell	112.9	25
42:24.0	ABC	sell	115.36	138
19:46.0	ABC	sell	115.19	122
22:36.4	ABC	sell	114.79	8
45:02.4	ABC	sell	112.19	63
13:59.2	ABC	buy	109.12	102
20:05.9	ABC	sell	113.65	52
54:33.8	DEF	sell	115.24	123
17:21.2	DEF	buy	107.82	37
53:11.2	DEF	buy	108.37	53
43:31.3	ABC	buy	107.87	94
12:25.6	ABC	buy	107.89	144
03:28.8	ABC	sell	115.94	154
07:44.3	ABC	sell	115.58	123
59:17.5	ABC	buy	109.15	5
38:57.9	ABC	sell	115.75	61
51:05.1	DEF	sell	113.26	29
26:23.4	ABC	buy	111.02	93
20:00.6	DEF	sell	112.94	81
45:21.8	DEF	sell	114.23	97
47:07.4	ABC	buy	111	67
43:35.4	ABC	buy	108.41	152
24:57.9	DEF	sell	115.05	60
22:23.9	ABC	buy	109.88	8
25:45.3	ABC	sell	114.3	41
44:14.8	ABC	sell	116.33	4
20:19.6	DEF	sell	112.7	73
38:03.9	DEF	buy	110.43	88
28:52.6	ABC	sell	116	133
40:41.6	ABC	sell	114.71	57
16:09.8	DEF	sell	114.52	61
28:03.5	DEF	sell	114.4	119
20:15.1	DEF	buy	110.56	37
47:59.4	DEF	sell	114.44	126
47:14.2	DEF	sell	112.83	12
11:19.5	ABC	buy	109.51	43
03:30.3	DEF	sell	114.09	22
07:00.6	ABC	sell	113.6	117
46:56.4	ABC	buy	109.24	13
46:38.7	DEF	sell	116.92	19
38:57.8	DEF	sell	113.16	189
02:49.9	DEF	sell	116.76	49
27:13.7	DEF	buy	111.28	66
24:50.2	DEF	sell	114.11	83
23:10.5	ABC	buy	108.58	14
05:22.7	DEF	sell	113.88	24
02:03.3	ABC	sell	114.76	122
27:05.3	DEF	sell	114.7	41
35:46.5	ABC	sell	113.47	138
42:30.3	DEF	sell	115	81
40:01.0	DEF	sell	115.57	103
18:42.8	ABC	buy	110.49	51
59:43.3	ABC	buy	107.84	7
52:23.6	ABC	buy	105.31	152
50:26.0	DEF	sell	116.18	71
18:47.8	ABC	buy	108.3	4
42:03.6	ABC	buy	108.4	27
45:07.2	ABC	sell	113.34	16
49:37.8	ABC	sell	111.01	27
23:03.3	ABC	buy	108.03	3
43:47.9	DEF	sell	113.84	147
24:49.3	DEF	sell	116.89	202
25:34.6	DEF	buy	109.27	96
57:33.3	DEF	sell	111.59	65
51:29.0	ABC	buy	108.34	58
00:44.7	DEF	buy	106.2	7
26:00.2	DEF	sell	116.85	25
03:09.1	ABC	buy	108.01	45
39:33.8	DEF	buy	107.59	16
46:54.7	DEF	sell	113.54	101
34:54.8	ABC	buy	108.56	99
41:10.6	ABC	buy	105.93	264
06:25.2	DEF	buy	108.77	18
32:46.2	ABC	buy	107.65	69
33:15.1	DEF	buy	108.51	2
26:51.8	DEF	buy	107.03	37
54:15.3	DEF	buy	108.13	160
06:12.3	ABC	buy	106.97	140
46:12.5	DEF	sell	114.27	64
27:35.8	ABC	buy	107.31	204
57:42.9	ABC	sell	112.28	57
08:44.5	DEF	buy	108.96	106
04:19.0	DEF	buy	107.39	11
30:50.2	ABC	sell	114.43	16
54:43.8	ABC	sell	110.82	108
13:10.7	ABC	sell	114.13	112
51:25.4	DEF	buy	106.17	13
08:21.0	ABC	sell	113.99	105
08:57.0	ABC	buy	107.63	36
59:22.6	DEF	sell	111.5	12
04:30.9	DEF	buy	108.05	24
48:28.3	DEF	sell	115.28	102
02:50.4	DEF	buy	105.97	16
56:45.9	ABC	sell	111.42	36
50:37.1	ABC	buy	108.32	73
38:57.8	ABC	buy	108.8	40
15:24.4	ABC	buy	106.3	20
53:52.7	ABC	buy	107.64	40
36:48.5	DEF	buy	108.92	58
38:20.1	ABC	buy	110.04	55
12:42.0	DEF	sell	112.59	134
38:17.5	DEF	buy	108.12	96
59:28.6	DEF	buy	108.5	4
01:18.7	ABC	buy	108.36	59
00:39.0	DEF	buy	109.25	60
00:55.6	DEF	buy	108.08	86
18:53.7	ABC	sell	111.71	29
18:45.9	ABC	buy	107.29	89
50:50.8	DEF	sell	110.56	114
47:25.3	DEF	sell	112.03	70
52:57.2	DEF	buy	109.18	90
39:33.6	ABC	sell	113.42	97
24:30.8	ABC	buy	107.3	156
59:51.8	ABC	buy	108.64	67
48:58.0	DEF	sell	114.85	69
36:44.4	DEF	sell	112.26	43
58:38.1	DEF	buy	107.19	164
54:38.8	DEF	buy	107.25	109
40:27.6	ABC	buy	108.2	63
58:47.8	DEF	buy	108.1	6
32:24.6	ABC	sell	111.43	2
44:31.2	DEF	buy	107.99	56
41:01.6	ABC	buy	108.19	2
00:03.8	ABC	buy	106.59	172
19:34.7	DEF	buy	109.02	18
22:52.0	DEF	buy	109.09	59
54:57.7	ABC	sell	113.92	9
47:49.1	DEF	sell	111.77	57
11:08.2	DEF	buy	107.83	4
08:05.6	ABC	buy	105.98	18
04:00.2	DEF	sell	113.35	160
14:52.3	DEF	sell	112.75	176
49:35.3	ABC	buy	108.9	122
39:03.2	DEF	sell	115.37	117
14:54.5	ABC	sell	111.02	196
29:00.2	DEF	sell	114.65	117
37:55.0	DEF	buy	109.16	34
59:56.7	DEF	buy	106.51	35
53:25.4	DEF	buy	106.73	117
42:13.2	DEF	sell	114.95	7
01:25.4	DEF	sell	112.38	1
37:47.4	DEF	sell	115.53	28
00:17.8	ABC	buy	108.27	49
53:31.9	ABC	sell	112.65	29
36:29.3	ABC	sell	112.63	32
24:08.9	ABC	buy	107.91	83
50:42.8	ABC	sell	112.56	29
13:59.8	DEF	sell	113.27	36
47:40.9	ABC	buy	106.97	19
30:10.2	ABC	sell	112.22	3
56:24.0	DEF	buy	107.06	137
42:54.3	DEF	buy	105.85	37
00:02.5	DEF	buy	106.01	138
03:35.1	DEF	sell	110.45	133
40:15.9	ABC	sell	111.82	73
25:58.7	DEF	buy	108.38	166
02:40.0	DEF	buy	105.64	28
29:42.6	DEF	buy	106.17	42
32:53.1	ABC	sell	111.3	69
04:11.1	ABC	buy	106.42	43
01:08.8	ABC	sell	110.61	32
01:52.3	ABC	sell	112.07	129
44:02.8	ABC	sell	112.03	102
45:04.5	ABC	sell	110.11	70
18:01.6	DEF	buy	103.74	207
57:00.8	ABC	sell	111.34	52
25:04.9	ABC	buy	106.75	34
12:55.5	ABC	buy	107.37	37
50:40.7	ABC	buy	108.14	29
11:53.1	DEF	buy	106.44	47
57:42.0	ABC	sell	110.68	155
03:40.2	DEF	buy	106.79	23
01:38.4	DEF	sell	111.11	13
25:25.6	ABC	sell	111.11	165
16:25.5	ABC	sell	110.46	63
36:07.6	DEF	buy	107.21	97
20:59.1	DEF	buy	106.36	80
14:40.2	DEF	sell	110.53	180
37:53.9	DEF	buy	107.06	25
11:18.5	ABC	sell	113.56	38
11:35.8	ABC	sell	110.34	36
02:02.7	ABC	sell	114.5	61
15:30.5	ABC	buy	106.29	179
17:53.5	ABC	sell	112.54	83
44:54.8	ABC	buy	108.43	26
29:33.9	ABC	buy	107.49	28
23:56.3	ABC	sell	111.94	37
09:55.3	DEF	sell	112	24
32:16.9	DEF	buy	106.72	21
41:26.0	ABC	sell	112.42	66
37:50.8	DEF	buy	106.25	39
22:53.5	DEF	buy	106.87	182
24:04.4	DEF	sell	109.82	82
49:23.6	ABC	buy	106	56
38:57.6	DEF	buy	106.37	34
50:41.8	ABC	sell	111.28	70
50:15.6	ABC	sell	111.25	95
07:12.0	DEF	sell	113.83	34
10:31.8	ABC	sell	112.83	73
24:10.6	DEF	buy	108.18	44
52:51.8	DEF	buy	108.31	91
49:51.1	DEF	buy	106.74	15
16:55.1	ABC	buy	108.1	86
19:18.8	ABC	buy	106.53	161
21:11.2	DEF	buy	106.26	91
58:00.0	ABC	sell	112.73	10
41:20.1	DEF	sell	113.35	135
44:20.9	ABC	buy	105.98	83
21:09.6	DEF	buy	108.94	6
12:56.7	DEF	sell	111.17	201
44:05.9	ABC	sell	112.36	105
08:28.6	DEF	sell	112.45	121
55:12.9	DEF	sell	111.14	66
51:44.0	DEF	sell	111.46	68
32:11.4	ABC	sell	111.11	19
53:53.5	ABC	buy	107.54	18
14:23.9	ABC	sell	110.28	66
33:53.5	DEF	sell	109.68	136
41:12.7	DEF	sell	113.7	26
58:19.0	DEF	sell	110.56	13
49:13.5	ABC	sell	110.17	102
58:04.0	ABC	buy	108.5	25
06:50.7	DEF	buy	105.86	83
00:26.5	DEF	buy	106.76	14
14:49.6	ABC	buy	107.66	193
59:46.6	ABC	sell	112.43	253
23:28.5	DEF	buy	106.23	124
45:35.6	DEF	buy	107.47	20
40:47.8	ABC	sell	110.16	22
48:05.3	ABC	sell	110.67	190
05:16.4	DEF	sell	110.61	106
47:27.8	DEF	buy	106.74	95
09:19.5	ABC	sell	110.36	77
37:19.7	DEF	buy	106.7	96
26:43.5	ABC	sell	110.86	67
20:45.7	ABC	sell	108.38	212
04:46.2	ABC	buy	106.74	16
44:22.8	ABC	buy	107.12	184
06:22.2	DEF	sell	111.44	41
48:03.3	DEF	buy	105.99	8
37:23.0	DEF	sell	109.94	29
09:24.4	DEF	buy	105.01	39
06:46.6	DEF	buy	107.58	95
55:48.2	ABC	sell	110.7	97
52:05.3	DEF	buy	107.5	88
34:34.9	DEF	sell	110.17	28
36:23.5	DEF	buy	105.97	77
00:51.4	ABC	buy	106.09	61
25:15.1	DEF	sell	110.45	94
39:46.1	DEF	buy	107.68	41
51:02.7	DEF	buy	107.4	162
28:52.1	ABC	buy	106.2	160
24:03.5	DEF	sell	109.92	18
28:54.0	DEF	sell	110.58	7
27:02.2	DEF	buy	108.07	11
49:09.8	ABC	buy	105.38	104
28:15.0	ABC	sell	112.03	128
33:39.9	ABC	sell	110.69	11
43:46.0	ABC	sell	109.28	21
11:09.8	ABC	buy	106.37	9
31:25.5	DEF	sell	112	163
26:12.0	DEF	buy	106.05	22
59:44.4	ABC	buy	107.39	90
49:05.0	DEF	buy	107.79	160
39:35.6	ABC	buy	108.97	124
45:47.4	ABC	sell	114.27	38
07:04.6	ABC	buy	108.05	152
59:13.5	DEF	sell	110.75	13
26:50.6	ABC	buy	109.51	187
05:52.2	ABC	sell	112.09	11
20:30.6	ABC	buy	107.77	84
02:40.3	DEF	buy	108.07	3
25:16.8	ABC	sell	110.45	66
55:50.2	ABC	buy	106.48	98
18:50.3	ABC	buy	107.98	53
06:24.7	ABC	sell	112.59	61
18:54.2	DEF	sell	111.52	119
39:18.8	DEF	buy	107.69	65
14:02.9	ABC	sell	110.87	115
38:41.9	ABC	sell	110.11	151
55:09.0	DEF	sell	110.23	74
12:11.0	ABC	sell	112.12	91
48:39.8	ABC	buy	107.38	133
10:47.0	ABC	buy	106.89	144
27:00.6	DEF	buy	108.87	49
15:30.5	DEF	sell	111.08	146
22:59.5	DEF	buy	108.7	49
36:20.0	ABC	buy	109.01	17
28:34.5	ABC	buy	109.31	7
05:36.5	DEF	sell	111.71	162
12:10.8	DEF	sell	110.32	119
41:54.7	DEF	sell	113.92	21
21:05.5	ABC	buy	110.62	127
47:23.4	DEF	buy	109.57	18
20:50.7	DEF	buy	108.5	116
40:50.3	ABC	sell	111.81	76
18:42.8	ABC	sell	112.16	76
51:34.1	DEF	buy	109.04	107
15:05.2	DEF	sell	110.58	91
35:14.8	DEF	buy	109.43	28
10:26.4	ABC	buy	109.62	42
47:57.1	ABC	sell	111.52	9
33:18.5	ABC	sell	111.08	124
41:03.9	ABC	sell	112.5	20
35:32.1	DEF	buy	108.24	35
39:08.0	ABC	buy	108.59	100
14:04.5	DEF	buy	108.23	72
13:38.6	DEF	sell	110.31	28
23:03.1	DEF	sell	111.2	37
08:26.1	DEF	buy	108.25	99
58:04.2	ABC	sell	110.84	152
31:02.1	ABC	sell	110.7	46
33:12.2	ABC	buy	109.11	5
15:21.8	DEF	buy	107.24	68
26:01.2	DEF	sell	110.2	29
43:03.7	ABC	sell	111.19	100
32:56.0	DEF	buy	107.34	60
22:06.4	ABC	sell	111.6	162
42:37.0	DEF	sell	112.84	132
45:18.4	DEF	sell	110.95	37
43:58.5	DEF	buy	108.18	72
19:42.6	ABC	sell	110.48	50
53:25.2	ABC	buy	107.16	13
37:49.9	DEF	sell	112.4	159
41:43.7	ABC	buy	105.98	13
28:51.1	DEF	sell	111.4	94
57:47.2	ABC	sell	111.14	7
10:24.4	DEF	sell	111.08	17
53:09.3	ABC	sell	110.89	10
02:27.5	DEF	buy	108.78	1
35:12.1	DEF	sell	110.92	52
58:06.0	ABC	sell	109.63	0
06:54.9	ABC	buy	108.88	55
49:48.5	ABC	buy	108.62	51
56:50.6	DEF	sell	110.43	76
54:29.1	DEF	sell	110.49	74
44:07.8	ABC	sell	110.93	17
54:22.4	ABC	buy	108.01	15
25:25.1	DEF	buy	107.35	122
24:00.1	DEF	buy	108.43	188
36:05.5	ABC	buy	109.79	52
49:30.8	DEF	buy	108.74	16
06:42.3	ABC	sell	110.98	123
06:34.7	DEF	buy	108.09	12
22:31.7	ABC	sell	110.68	70
50:14.2	DEF	sell	110.15	145
32:08.7	DEF	sell	110.45	54
18:37.7	ABC	sell	110.45	73
49:37.5	ABC	buy	109.03	20
32:39.9	ABC	buy	107.91	75
15:01.6	ABC	sell	111.64	90
43:18.0	ABC	sell	111.32	179
01:44.4	DEF	buy	107.6	97
57:22.7	DEF	sell	109.59	129
36:14.0	DEF	sell	110.12	13
10:18.8	ABC	buy	107.79	24
07:43.1	DEF	sell	110.87	98
36:52.1	DEF	buy	107.65	43
27:35.0	DEF	buy	107.61	93
09:52.7	ABC	sell	109.44	60
42:09.5	DEF	sell	109.05	125
51:52.1	ABC	buy	107.49	21
44:25.2	ABC	buy	108.6	87
38:25.7	ABC	buy	108.04	152
18:38.8	ABC	buy	107.66	312
00:51.2	ABC	sell	110.17	105
22:08.2	DEF	sell	111.2	27
29:37.6	ABC	buy	108.15	110
50:28.3	DEF	buy	107.56	0
09:36.4	ABC	sell	110.68	63
41:51.7	ABC	sell	110.3	170
11:08.2	DEF	sell	110.81	165
00:27.2	ABC	sell	111.12	112
56:43.9	DEF	sell	110.03	42
37:45.0	ABC	sell	111.12	113
45:24.6	ABC	buy	107.55	74
01:54.3	DEF	sell	111.32	60
54:39.8	DEF	buy	106.92	259
20:51.9	DEF	buy	108.85	103
58:31.2	DEF	buy	106.29	44
04:06.0	DEF	buy	107.67	180
47:28.8	ABC	sell	109.82	86
53:19.0	ABC	buy	107.01	210
19:54.1	DEF	buy	106.49	2
25:43.5	ABC	buy	107.92	130
47:15.6	DEF	buy	107.44	71
21:22.7	DEF	sell	110.71	28
54:28.6	DEF	buy	108.74	38
44:34.7	ABC	buy	108.79	188
58:30.1	DEF	buy	107.24	121
02:04.0	DEF	sell	109.98	227
22:19.2	ABC	buy	107.67	113
29:21.2	DEF	buy	108	94
07:48.8	DEF	buy	108.62	132
55:17.1	ABC	buy	108.79	180
39:50.7	DEF	sell	111.41	40
53:04.9	DEF	buy	108.65	64
32:51.9	ABC	sell	110.62	121
30:20.7	DEF	sell	109.19	105
14:47.1	ABC	buy	107.53	33
19:42.8	ABC	sell	110.51	33
27:43.6	ABC	sell	109.7	1
29:23.4	DEF	buy	107.68	57
54:08.9	DEF	sell	109.85	41
28:45.1	ABC	sell	110.13	111
27:05.8	DEF	buy	107.52	16
56:42.8	DEF	sell	109.22	37
40:05.4	ABC	buy	107.49	109
11:47.3	DEF	sell	110.12	31
05:47.0	ABC	sell	110.77	166
08:52.9	DEF	buy	106.24	85
41:37.0	DEF	buy	105.31	46
47:24.3	DEF	sell	111.11	87
51:50.7	DEF	buy	107.39	57
54:21.3	ABC	sell	109.06	68
02:29.7	ABC	buy	107.37	83
54:24.0	ABC	sell	110.08	110
52:59.3	DEF	sell	111.09	53
37:38.3	ABC	sell	109.63	32
45:31.1	DEF	sell	111.26	60
23:13.8	DEF	buy	108.29	12
19:48.4	ABC	sell	111.11	224
27:02.1	ABC	buy	107.51	13
04:30.4	DEF	sell	109.72	97
40:34.4	DEF	sell	111.77	127
00:39.0	DEF	buy	108.92	46
19:05.0	ABC	sell	111.35	54
16:22.0	DEF	sell	110.24	80
08:52.4	DEF	buy	109	22
10:12.9	ABC	buy	108.37	2
58:05.1	DEF	sell	111.19	5
38:20.5	DEF	buy	109.52	104
15:55.1	DEF	buy	108.43	92
58:48.0	ABC	buy	108.37	62
12:28.4	DEF	buy	109.62	158
46:16.7	ABC	buy	108.39	60
18:05.9	DEF	buy	108.57	49
45:33.6	ABC	sell	110.37	72
50:05.7	DEF	buy	108.53	3
11:10.4	ABC	sell	110.85	31
39:56.5	ABC	sell	111.55	84
56:53.5	DEF	buy	109.23	82
56:33.7	ABC	buy	108.74	68
14:56.6	DEF	buy	109.35	76
32:24.5	ABC	buy	109.09	112
01:48.4	DEF	sell	111.34	27
38:18.9	ABC	sell	111.29	114
00:39.1	ABC	buy	109.41	69
04:31.1	ABC	sell	112	154
27:49.6	DEF	buy	108.53	36
12:37.9	ABC	buy	109.84	85
28:39.3	ABC	buy	109.04	17
27:38.1	DEF	sell	112.02	75
51:55.3	DEF	buy	109.47	48
43:37.1	DEF	sell	110.8	43
05:48.0	DEF	buy	109.48	114
29:54.5	ABC	sell	111.12	130
25:57.6	DEF	buy	110.04	14
54:14.7	ABC	sell	111.45	30
06:51.3	DEF	buy	109.43	69
02:52.0	ABC	buy	110.51	23
12:23.1	DEF	sell	111.89	34
18:11.7	DEF	buy	108.63	53
28:06.1	ABC	sell	111.85	90
20:29.2	ABC	sell	111.36	104
55:12.4	DEF	buy	110.47	64
40:43.0	DEF	buy	109.79	83
37:38.8	DEF	sell	112.55	141
06:19.7	ABC	sell	113.01	131
40:41.2	DEF	sell	113.16	19
31:09.8	DEF	sell	112.75	128
20:24.8	DEF	buy	109.7	145
29:44.3	DEF	buy	110.09	15
15:28.9	DEF	buy	108.67	121
39:19.6	DEF	sell	111.96	32
